market,symbol,category,ratio,formula_id,fiscal_year,value,ttm,reason,hand_value
IN,RELIANCE,profitability,grossMargin,gross_margin_v1,2026,0.35978525112138887,0.3437527713995952,,
IN,RELIANCE,profitability,operatingMargin,operating_margin_v1,2026,0.11273014618727775,0.10942034393892165,,
IN,RELIANCE,profitability,netMargin,net_margin_v1,2026,0.07509238385199991,0.06561532754101672,,
IN,RELIANCE,profitability,ebitdaMargin,ebitda_margin_v1,2026,0.16635972761289422,0.16117889302068286,,
IN,RELIANCE,profitability,roe,roe_v1,2026,0.14562949260899902,0.13197170785981086,,
IN,RELIANCE,profitability,roa,roa_v1,2026,0.07382746628522857,0.06409883608721498,,
IN,RELIANCE,profitability,roce,roce_v1,2026,0.17968635059310142,0.1734485286993633,,
IN,RELIANCE,profitability,roic,roic_v1,2026,0.18252912308838112,0.1710914615520798,,
IN,RELIANCE,liquidity,currentRatio,current_ratio_v1,2026,0.9934471465825702,0.9934471465825702,,
IN,RELIANCE,liquidity,quickRatio,quick_ratio_v1,2026,0.6752804900236521,0.6752804900236521,,
IN,RELIANCE,liquidity,cashRatio,cash_ratio_v1,2026,0.48128752501667776,0.48128752501667776,,
IN,RELIANCE,liquidity,operatingCashFlowRatio,ocf_ratio_v1,2026,0.23973254897204196,,,
IN,RELIANCE,solvency,debtToEquity,debt_to_equity_v1,2026,0.40863069220376697,0.40863069220376697,,
IN,RELIANCE,solvency,debtToAssets,debt_to_assets_v1,2026,0.19847247705241597,0.19847247705241597,,
IN,RELIANCE,solvency,interestCoverage,interest_cover_v1,2026,5.551273049776431,5.1127565051829915,,
IN,RELIANCE,solvency,netDebtToEbitda,net_debt_ebitda_v1,2026,0.40604865073289037,0.39584661229781926,,
IN,RELIANCE,solvency,equityMultiplier,equity_multiplier_v1,2026,2.058878380884262,2.058878380884262,,
IN,RELIANCE,efficiency,assetTurnover,asset_turnover_v1,2026,0.9831551816324758,0.9768881523474257,,
IN,RELIANCE,efficiency,inventoryTurnover,inventory_turnover_v1,2026,7.094462272266034,7.12296402192042,,
IN,RELIANCE,efficiency,receivablesTurnover,receivables_turnover_v1,2026,66.7457805907173,68.43729343188511,,
IN,RELIANCE,efficiency,daysSalesOutstanding,dso_v1,2026,5.4685104701698934,5.333349431231972,,
IN,RELIANCE,efficiency,daysInventoryOutstanding,dio_v1,2026,51.44857862263545,51.242712847732804,,
IN,RELIANCE,efficiency,daysPayablesOutstanding,dpo_v1,2026,71.4970965479487,71.99375281818948,,
IN,RELIANCE,efficiency,cashConversionCycle,ccc_v1,2026,-14.580007455143353,-15.4176905392247,,
IN,RELIANCE,cashFlow,freeCashFlow,fcf_v1,2026,449160000000,,,
IN,RELIANCE,cashFlow,fcfMargin,fcf_margin_v1,2026,0.04175610663072025,,,
IN,RELIANCE,cashFlow,cashConversion,cash_conversion_v1,2026,0.9787558031569173,,,
IN,RELIANCE,cashFlow,capexIntensity,capex_intensity_v1,2026,0.031740999837311455,,,
IN,RELIANCE,dividends,payoutRatio,payout_ratio_v1,2026,0.09214484679665738,,,
IN,RELIANCE,dividends,shareCountChange,shareCountChange_v1,2026,0.04980605120248254,,,
IN,RELIANCE,dividends,dividendGrowth,dividendGrowth_v1,2026,,,missing_input,
IN,RELIANCE,growth,revenueCagr3y,cagr_3y_v1,2026,0.06402610690280297,,,
IN,RELIANCE,growth,epsCagr3y,cagr_3y_v1,2026,0.06589457931694653,,,
IN,RELIANCE,growth,operatingIncomeCagr3y,cagr_3y_v1,2026,0.05732081723298754,,,
IN,RELIANCE,growth,fcfCagr3y,cagr_3y_v1,2026,0.3211729389562581,,,
IN,RELIANCE,growth,bvpsCagr3y,cagr_3y_v1,2026,0.040541072592982896,,,
IN,RELIANCE,growth,revenueCagr5y,cagr_5y_v1,2026,0.17206235529189984,,,
IN,RELIANCE,growth,epsCagr5y,cagr_5y_v1,2026,0.0963434135487704,,,
IN,RELIANCE,growth,operatingIncomeCagr5y,cagr_5y_v1,2026,0.1518444271506274,,,
IN,RELIANCE,growth,fcfCagr5y,cagr_5y_v1,2026,,,insufficient_history,
IN,RELIANCE,growth,bvpsCagr5y,cagr_5y_v1,2026,,,insufficient_history,
IN,RELIANCE,growth,revenueCagr10y,cagr_10y_v1,2026,,,insufficient_history,
IN,RELIANCE,growth,epsCagr10y,cagr_10y_v1,2026,,,insufficient_history,
IN,RELIANCE,growth,operatingIncomeCagr10y,cagr_10y_v1,2026,,,insufficient_history,
IN,RELIANCE,growth,fcfCagr10y,cagr_10y_v1,2026,,,insufficient_history,
IN,RELIANCE,growth,bvpsCagr10y,cagr_10y_v1,2026,,,insufficient_history,
IN,RELIANCE,valuation,pe,pe_v1,2026,22.455632017385007,,,
IN,RELIANCE,valuation,pb,pb_v1,2026,1.8561715889162969,,,
IN,RELIANCE,valuation,ps,ps_v1,2026,1.5599830818118856,,,
IN,RELIANCE,valuation,evEbitda,evEbitda_v1,2026,9.783216455682904,,,
